0.000000,360.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.971581,413.914429,227.666794,-1.000000
0.000000,360.000000,2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.971491,757.020081,301.898071,-1.000000
0.000000,360.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.969202,632.669983,441.626495,-1.000000
0.000000,360.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.965356,820.561523,433.320374,-1.000000
0.000000,360.000000,5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.963442,552.398376,233.115585,-1.000000
0.000000,360.000000,6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.962476,384.377045,284.856293,-1.000000
0.000000,360.000000,7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.960797,180.234009,432.684265,-1.000000
0.000000,360.000000,8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.953428,368.249847,480.741547,-1.000000
0.000000,360.000000,9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.950504,140.265869,424.760590,-1.000000
0.000000,360.000000,10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.946671,624.670532,128.641647,-1.000000
0.000000,360.000000,11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.941993,700.766785,508.526367,-1.000000
0.000000,360.000000,12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.941784,428.814087,376.617065,-1.000000
0.000000,360.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.938528,272.725800,552.827148,-1.000000
0.000000,360.000000,14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.927597,504.563629,392.934875,-1.000000
0.000000,360.000000,15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.922712,856.397583,313.158844,-1.000000
0.000000,360.000000,16.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.915906,276.239227,165.432205,-1.000000
0.000000,360.000000,17.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.910772,144.252930,153.140015,-1.000000
0.000000,360.000000,18.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.896167,120.591919,340.973358,-1.000000
0.000000,360.000000,19.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.892471,353.503693,97.289581,-1.000000
0.000000,360.000000,20.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.889250,197.148026,397.678162,-1.000000
0.000000,360.000000,21.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.887806,552.754333,501.733215,-1.000000
0.000000,360.000000,22.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.885818,584.826721,413.574371,-1.000000
0.000000,360.000000,23.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.885414,832.590759,549.566406,-1.000000
0.000000,360.000000,24.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.872812,588.714966,265.593079,-1.000000
0.000000,360.000000,25.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.870723,416.968811,293.749481,-1.000000
0.000000,360.000000,26.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.863176,220.829437,469.370270,-1.000000
0.000000,360.000000,27.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.839841,801.173889,484.836761,-1.000000
0.000000,360.000000,28.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.836576,413.165710,448.933685,-1.000000
0.000000,360.000000,29.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.815587,405.101196,601.539429,-1.000000
0.000000,360.000000,30.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.790716,976.610107,174.118958,-1.000000
0.000000,360.000000,31.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.783470,244.202728,509.931580,-1.000000
0.000000,360.000000,32.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.767991,396.096130,417.534241,-1.000000
0.000000,360.000000,33.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.589572,776.269287,189.367401,-1.000000
0.000000,360.000000,34.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.553968,788.246399,189.270981,-1.000000
0.000000,360.000000,35.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.525637,784.251953,177.078613,-1.000000
0.000000,361.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.972645,392.383582,225.640919,-1.000000
0.000000,361.000000,2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.851792,774.124560,314.737381,-1.000000
0.000000,361.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.925638,611.879817,444.794905,-1.000000
0.000000,361.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.977699,807.418992,416.507860,-1.000000
0.000000,361.000000,5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.982810,574.986048,235.666827,-1.000000
0.000000,361.000000,6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.936686,370.879308,302.118845,-1.000000
0.000000,361.000000,7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.676587,180.655539,415.916586,-1.000000
0.000000,361.000000,8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.977052,365.663358,502.190060,-1.000000
0.000000,361.000000,9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.886534,140.797287,403.927284,-1.000000
0.000000,361.000000,10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.936690,645.373519,128.546007,-1.000000
0.000000,361.000000,11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.916816,703.447524,491.572518,-1.000000
0.000000,361.000000,12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.729645,446.382296,383.858198,-1.000000
0.000000,361.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.929922,262.390752,563.385918,-1.000000
0.000000,361.000000,14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.894531,525.580721,385.481461,-1.000000
0.000000,361.000000,15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.910413,839.238338,322.752470,-1.000000
0.000000,361.000000,16.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.934807,297.574026,161.552047,-1.000000
0.000000,361.000000,17.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.822929,130.689835,142.652628,-1.000000
0.000000,361.000000,18.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.967796,124.081425,361.690645,-1.000000
0.000000,361.000000,19.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.924912,331.515843,100.583748,-1.000000
0.000000,361.000000,20.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.923975,195.947561,417.897742,-1.000000
0.000000,361.000000,21.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.939184,573.038319,500.688387,-1.000000
0.000000,361.000000,22.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.916847,563.399976,406.187163,-1.000000
0.000000,361.000000,23.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.972223,846.634691,563.106965,-1.000000
0.000000,361.000000,24.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.883366,567.648114,275.327086,-1.000000
0.000000,361.000000,25.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.903006,437.730879,292.280805,-1.000000
0.000000,361.000000,26.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.910830,223.548841,451.446749,-1.000000
0.000000,361.000000,27.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.951378,786.699039,470.777681,-1.000000
0.000000,361.000000,28.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.931162,395.428174,448.860250,-1.000000
0.000000,361.000000,29.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.944367,404.445153,579.947488,-1.000000
0.000000,361.000000,31.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.864092,234.087139,526.064427,-1.000000
0.000000,361.000000,32.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.938435,406.667134,395.756077,-1.000000
0.000000,361.000000,33.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.748360,769.843806,182.181312,-1.000000
0.000000,361.000000,34.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.401145,791.845170,171.880096,-1.000000
0.000000,361.000000,35.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.751004,781.180972,166.801284,-1.000000
0.000000,362.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.974790,370.805960,227.390667,-1.000000
0.000000,362.000000,2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.969761,789.547543,326.935018,-1.000000
0.000000,362.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.965048,589.337897,448.354620,-1.000000
0.000000,362.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.974788,792.453919,401.215866,-1.000000
0.000000,362.000000,5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.961246,596.108531,233.732928,-1.000000
0.000000,362.000000,6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.927497,358.976804,321.051778,-1.000000
0.000000,362.000000,7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.924194,177.339593,394.266861,-1.000000
0.000000,362.000000,8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.955183,361.486158,524.155229,-1.000000
0.000000,362.000000,9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.834380,143.344306,385.031118,-1.000000
0.000000,362.000000,10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.952027,667.747108,128.773737,-1.000000
0.000000,362.000000,11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.966249,710.696473,470.311897,-1.000000
0.000000,362.000000,12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.867808,467.454453,388.377546,-1.000000
0.000000,362.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.928389,260.100076,584.019047,-1.000000
0.000000,362.000000,14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.971607,544.878516,375.895234,-1.000000
0.000000,362.000000,15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.773440,820.565234,334.485552,-1.000000
0.000000,362.000000,16.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.921277,319.624396,161.105636,-1.000000
