0.000000,360.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.984163,277.335480,171.541794,-1.000000
0.000000,360.000000,2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.965386,183.575867,442.945709,-1.000000
0.000000,360.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.960544,371.855133,486.891602,-1.000000
0.000000,360.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.955195,247.707138,515.054443,-1.000000
0.000000,360.000000,5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.951657,555.550049,239.159485,-1.000000
0.000000,360.000000,6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.951198,823.551392,439.210693,-1.000000
0.000000,360.000000,7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.949956,399.606628,423.233093,-1.000000
0.000000,360.000000,8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.947484,415.648682,231.196060,-1.000000
0.000000,360.000000,9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.945530,223.728043,479.155762,-1.000000
0.000000,360.000000,10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.943666,635.691284,451.269379,-1.000000
0.000000,360.000000,11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.943657,387.498962,291.447174,-1.000000
0.000000,360.000000,12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.940096,143.461243,435.583679,-1.000000
0.000000,360.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.938614,587.407776,419.722992,-1.000000
0.000000,360.000000,14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.933103,803.267395,491.856964,-1.000000
0.000000,360.000000,15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.930161,275.211975,559.953003,-1.000000
0.000000,360.000000,16.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.928682,859.116211,319.953247,-1.000000
0.000000,360.000000,17.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.928644,627.384338,135.760574,-1.000000
0.000000,360.000000,18.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.922893,755.790466,307.649994,-1.000000
0.000000,360.000000,19.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.921871,127.625679,347.753235,-1.000000
0.000000,360.000000,20.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.919927,431.434662,383.813507,-1.000000
0.000000,360.000000,21.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.917141,407.530243,607.821350,-1.000000
0.000000,360.000000,22.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.915237,507.388367,403.858704,-1.000000
0.000000,360.000000,23.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.912750,415.392883,303.835266,-1.000000
0.000000,360.000000,24.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.909439,151.478027,159.811646,-1.000000
0.000000,360.000000,25.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.909094,835.620300,555.781067,-1.000000
0.000000,360.000000,26.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.907971,703.729431,515.771179,-1.000000
0.000000,360.000000,27.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.905363,779.478394,195.851685,-1.000000
0.000000,360.000000,28.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.901568,351.114349,103.853256,-1.000000
0.000000,360.000000,29.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.897829,591.528076,271.707458,-1.000000
0.000000,360.000000,30.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.892089,555.714233,507.742737,-1.000000
0.000000,360.000000,31.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.883002,979.584290,183.862305,-1.000000
0.000000,360.000000,32.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.874466,419.582153,455.894043,-1.000000
0.000000,360.000000,33.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.873587,203.628891,407.919403,-1.000000
0.000000,360.000000,34.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.745702,763.535522,91.981972,-1.000000
0.000000,360.000000,35.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.702112,791.452881,188.055923,-1.000000
0.000000,360.000000,36.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.672370,31.421852,212.150238,-1.000000
0.000000,360.000000,37.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.595467,471.406433,552.217590,-1.000000
0.000000,361.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.970028,300.281746,167.949126,-1.000000
0.000000,361.000000,2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.913688,183.564678,423.099051,-1.000000
0.000000,361.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.974004,368.132134,507.928528,-1.000000
0.000000,361.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.906038,237.394243,533.316778,-1.000000
0.000000,361.000000,5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.972083,576.536236,239.278231,-1.000000
0.000000,361.000000,6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.904628,809.916556,426.089348,-1.000000
0.000000,361.000000,7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.958461,410.302946,402.642180,-1.000000
0.000000,361.000000,8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.963238,394.888891,231.463027,-1.000000
0.000000,361.000000,9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.922282,227.135229,459.146662,-1.000000
0.000000,361.000000,10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.942576,614.707693,455.489979,-1.000000
0.000000,361.000000,11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.934484,373.757113,309.235292,-1.000000
0.000000,361.000000,12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.861736,143.363470,411.919533,-1.000000
0.000000,361.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.908458,567.015532,413.082290,-1.000000
0.000000,361.000000,14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.950184,793.193409,477.871902,-1.000000
