0.000000,360.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.971722,757.916565,303.650665,-1.000000
0.000000,360.000000,2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.968633,412.996490,225.885956,-1.000000
0.000000,360.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.967858,632.650879,441.600555,-1.000000
0.000000,360.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.963310,552.541138,233.306152,-1.000000
0.000000,360.000000,5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.961710,820.375061,433.110840,-1.000000
0.000000,360.000000,6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.944204,140.353378,424.870422,-1.000000
0.000000,360.000000,7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.943928,856.215942,312.704559,-1.000000
0.000000,360.000000,8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.943758,384.225525,284.757233,-1.000000
0.000000,360.000000,9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.943400,368.244507,480.781311,-1.000000
0.000000,360.000000,10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.939951,624.634155,128.673691,-1.000000
0.000000,360.000000,11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.937630,180.743927,432.561371,-1.000000
0.000000,360.000000,12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.925440,700.787354,508.648041,-1.000000
0.000000,360.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.906843,504.703705,392.849854,-1.000000
0.000000,360.000000,14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.905027,144.545380,152.953690,-1.000000
0.000000,360.000000,15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.902086,584.383728,413.170227,-1.000000
0.000000,360.000000,16.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.894251,276.238129,165.427383,-1.000000
0.000000,360.000000,17.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.893913,428.244720,377.148346,-1.000000
0.000000,360.000000,18.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.884350,832.574829,548.985962,-1.000000
0.000000,360.000000,19.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.880417,977.455566,173.289444,-1.000000
0.000000,360.000000,20.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.879337,553.123718,501.672943,-1.000000
0.000000,360.000000,21.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.876776,800.744934,485.728638,-1.000000
0.000000,360.000000,22.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.873032,588.815857,265.574768,-1.000000
0.000000,360.000000,23.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.871734,272.578369,549.582031,-1.000000
0.000000,360.000000,24.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.848690,220.693832,473.609497,-1.000000
0.000000,360.000000,25.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.811053,416.945129,293.750183,-1.000000
0.000000,360.000000,26.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.806290,352.826691,97.370232,-1.000000
0.000000,360.000000,27.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.805865,197.158676,396.862640,-1.000000
0.000000,360.000000,28.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.759452,121.146263,340.953705,-1.000000
0.000000,360.000000,29.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.752426,397.085480,417.527924,-1.000000
0.000000,360.000000,30.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.714583,788.597778,190.077118,-1.000000
0.000000,360.000000,31.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.697453,412.170959,449.910095,-1.000000
0.000000,360.000000,32.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.696697,776.061951,189.520828,-1.000000
0.000000,360.000000,33.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.672667,244.238617,509.360474,-1.000000
0.000000,361.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.838136,774.229174,314.991136,-1.000000
0.000000,361.000000,2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.972807,392.381610,225.493622,-1.000000
0.000000,361.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.917472,611.856423,444.777916,-1.000000
0.000000,361.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.979590,574.997881,235.642028,-1.000000
0.000000,361.000000,5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.973612,807.365259,416.456107,-1.000000
0.000000,361.000000,6.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.859978,140.404860,404.020195,-1.000000
0.000000,361.000000,7.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.925192,839.378668,323.152554,-1.000000
0.000000,361.000000,8.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.912200,370.233233,302.371468,-1.000000
0.000000,361.000000,9.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.961253,365.214361,501.919320,-1.000000
0.000000,361.000000,10.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.913788,644.689546,128.941201,-1.000000
0.000000,361.000000,11.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.527169,180.393144,415.727989,-1.000000
0.000000,361.000000,12.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.914024,703.697959,491.666915,-1.000000
0.000000,361.000000,13.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.876511,525.568948,382.030791,-1.000000
0.000000,361.000000,14.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.824262,130.731366,142.645958,-1.000000
0.000000,361.000000,15.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.918867,563.912726,406.077421,-1.000000
0.000000,361.000000,16.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.927977,297.084357,161.091573,-1.000000
0.000000,361.000000,17.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.652351,449.650677,380.608377,-1.000000
0.000000,361.000000,18.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.965791,846.894229,563.141702,-1.000000
0.000000,361.000000,20.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.926232,573.426453,500.677742,-1.000000
0.000000,361.000000,21.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.953412,790.203484,471.060229,-1.000000
0.000000,361.000000,22.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.902509,567.152944,275.468516,-1.000000
0.000000,361.000000,23.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.930531,261.937002,562.650253,-1.000000
0.000000,361.000000,24.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.923844,224.272424,452.215908,-1.000000
0.000000,361.000000,25.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.870112,437.681086,292.907996,-1.000000
0.000000,361.000000,26.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.951103,331.689396,100.192214,-1.000000
0.000000,361.000000,27.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.896644,193.441105,417.013208,-1.000000
0.000000,361.000000,28.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.922492,124.238629,361.693952,-1.000000
0.000000,361.000000,29.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.928691,406.654186,395.823010,-1.000000
0.000000,361.000000,30.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.644703,785.272409,172.122348,-1.000000
0.000000,361.000000,31.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.898351,395.202678,444.977257,-1.000000
0.000000,361.000000,32.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.596952,769.425512,182.199799,-1.000000
0.000000,361.000000,33.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.839206,234.075081,526.020476,-1.000000
0.000000,362.000000,1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.964308,789.507536,326.902652,-1.000000
0.000000,362.000000,2.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.974161,370.015261,225.872299,-1.000000
0.000000,362.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.940741,589.187633,448.354865,-1.000000
0.000000,362.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.951948,596.087757,233.700028,-1.000000
0.000000,362.000000,5.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.979933,793.260142,402.736259,-1.000000
